найти кафетерий корпус административный этаж второй	loc_cafeteria_new_building_2_etage
корпус административный этаж второй точка питания находится	loc_cafeteria_new_building_2_etage
распологается где столовая корпус главный этаж второй	loc_cafeteria_new_building_2_etage
находится столовка в корпусе новом 2 этаж	loc_cafeteria_new_building_2_etage
корпус административный 2 этаж столовка отыскать	loc_cafeteria_new_building_2_etage
найти кафе корпус новый 2 этаж	loc_cafeteria_new_building_2_etage
корпус новый этаж второй кафе как пройти	loc_cafeteria_new_building_2_etage
корпус административный этаж второй точка питания отыскать	loc_cafeteria_new_building_2_etage
этаж второй поесть в корпусе новом расположен где	loc_cafeteria_new_building_2_etage
корпус административный этаж третий столовка расположен где	loc_cafeteria_new_building_3_etage
отыскать кафе корпус новый этаж третий	loc_cafeteria_new_building_3_etage
расположен где кафетерий корпус административный этаж третий	loc_cafeteria_new_building_3_etage
столовка корпус новый этаж третий	loc_cafeteria_new_building_3_etage
этаж третий поесть в корпусе новом находится	loc_cafeteria_new_building_3_etage
корпус главный 3 этаж кафетерий как пройти	loc_cafeteria_new_building_3_etage
корпус главный этаж третий столовая расположен где	loc_cafeteria_new_building_3_etage
отыскать кафетерий корпус новый этаж третий	loc_cafeteria_new_building_3_etage
корпус административный 3 этаж столовая обнаружить	loc_cafeteria_new_building_3_etage
корпус новый этаж четвертый столовая расположен где	loc_cafeteria_new_building_4_etage
как пройти точка питания корпус главный 4 этаж	loc_cafeteria_new_building_4_etage
корпус административный этаж четвертый столовка корпус новый	loc_cafeteria_new_building_4_etage
обнаружить кафетерий корпус главный 4 этаж	loc_cafeteria_new_building_4_etage
где есть кафе корпус административный 4 этаж	loc_cafeteria_new_building_4_etage
корпус административный 4 этаж кафетерий распологается где	loc_cafeteria_new_building_4_etage
распологается где бистро корпус административный этаж четвертый	loc_cafeteria_new_building_4_etage
корпус новый этаж четвертый точка питания	loc_cafeteria_new_building_4_etage
расположен где поесть в корпусе новом этаж четвертый	loc_cafeteria_new_building_4_etage
стц отыскать	loc_nsu_cafeteria
расписание занятий Яхъяева Г.Э.	sched_teacher
расписание Дебренн М	sched_teacher
как найти Панин Л.Г.	sched_teacher
расписание преподавателя Базайкин Я.В.	sched_teacher
расписание занятий Кузнецов И.С.	sched_teacher
расписание для Доманов О.А.	sched_teacher
расписание занятий Мищенко Е.В.	sched_teacher
где сейчас Артёмкина С.Б.	sched_teacher
как найти Симонова Н.Б.	sched_teacher
расписание для Коновов А.В.	sched_teacher
расписание занятий Рудой Е.М.	sched_teacher
расписание для Гуляева Л.Ф.	sched_teacher
расписание Ильичев Л.В.	sched_teacher
расписание Осташевская Л.А.	sched_teacher
расписание занятий Карпович В.Н.	sched_teacher
расписание преподавателя Макаренко Н.И.	sched_teacher
расписание преподавателя Грибовский А.Г.	sched_teacher
где сейчас Зыкин В.С.	sched_teacher
расписание занятий Василевский А.Н.	sched_teacher
где сейчас Горяченко Е.Е.	sched_teacher
как найти Николаев И.Б.	sched_teacher
расписание преподавателя Петрова Э.Д.	sched_teacher
расписание преподавателя Ильичёва Т.Н.	sched_teacher
где сейчас Ахметов В.В.	sched_teacher
как найти Капинос Е.В.	sched_teacher
расписание для Яковлева О.Е.	sched_teacher
где сейчас Березин А.Ю.	sched_teacher
расписание преподавателя Проскурин С.Г.	sched_teacher
расписание Мажирин Ю	sched_teacher
как найти Яковлева Т.И.	sched_teacher
расписание для Буднева Л.В.	sched_teacher
расписание Юспова А.Т.	sched_teacher
расписание для Кудинов О.В.	sched_teacher
расписание для Черемисина Т.П.	sched_teacher
где сейчас Бажан Н.М.	sched_teacher
как найти Касьянова И.Р.	sched_teacher
расписание для Галкина Л.И.	sched_teacher
расписание для Ильина Т.И.	sched_teacher
где сейчас Денисов М.Ю.	sched_teacher
расписание занятий ЮнВ.Ф.	sched_teacher
расписание Лившиц В.Р.	sched_teacher
как найти Сабельфельд Ю	sched_teacher
расписание преподавателя Новопашина Д.С.	sched_teacher
как найти Хохряков А.Ф.	sched_teacher
расписание преподавателя Фадеева И.И.	sched_teacher
расписание преподавателя Орлов И.О.	sched_teacher
расписание для Трифонов В.А.	sched_teacher
расписание занятий Микута И.В.	sched_teacher
расписание занятий Воробьева С.Н.	sched_teacher
расписание преподавателя Костин А.В.	sched_teacher
где сейчас Батурина Н.С.	sched_teacher
расписание для Богомолова А.С.	sched_teacher
расписание Герасимов Е.Ю.	sched_teacher
расписание для Губарев В.Ю.	sched_teacher
где сейчас Басалаев С.Г.	sched_teacher
расписание преподавателя Яринич Л.А.	sched_teacher
как найти Ыскак Т.К.	sched_teacher
расписание занятий Шмакова А.С.	sched_teacher
где сейчас Зайцев В.Е.	sched_teacher
расписание для Шубина О.Е.	sched_teacher
где сейчас Самданов Д.А.	sched_teacher
как найти Зайнутдинов С.С.	sched_teacher
как найти Михайлов И.В.	sched_teacher
как найти Дмитриев А.М.	sched_teacher
где сейчас Агапов С.В.	sched_teacher
как найти Порываев А.С.	sched_teacher
как найти Мошкин Н.П.	sched_teacher
расписание для Голышев А.А.	sched_teacher
как найти Лебедева С.Г.	sched_teacher
расписание занятий Савицкая С.В.	sched_teacher
расписание для Постовалов С.Н.	sched_teacher
как найти Истомин М.А.	sched_teacher
расписание занятий Потапов А.С.	sched_teacher
расписание Иванишкин Д.С.	sched_teacher
когда стипендия ожидать	scholarship_payday
когда стипендия платить	scholarship_payday
число стипендия переходить	scholarship_payday
переводить стипендия число	scholarship_payday
расположен где стипуха время	scholarship_payday
профсоюз сотрудников вступить	staff_trade_union_enter
академотпуск ливать	status_akadem
получить академ	status_akadem
оформлять академотпуск	status_akadem
свалить отпуск академический	status_akadem
отпуск академический заказать	status_akadem
деканат отчислить	status_kickout
кабинет декана отчислять	status_kickout
администрация отчислить	status_kickout
администрация факультета отчислить	status_kickout
отчисляться мне нужно	status_leave
как отчислиться из нгу	status_leave
отчислиться я	status_leave
гас брать	stdscholarship
гас заказать	stdscholarship
государственная академическая стипендия	stdscholarship
как взять академическая стипендия	stdscholarship
оформить гас	stdscholarship
оформлять государственная академическая стипендия	stdscholarship
подключить союз профессиональный студентов	student_trade_union_enter
что делать если потерял свой пропуск	lost_card_general
потерял свой пропуск	lost_card_general
карта пластиковая утерять	studentcard_lost
пропуск цифровой сеять	studentcard_lost
объединение студенческий нгу расположен где гдепомоги	studentorgs_define
находится студорганизация	studentorgs_define
кружок расположен где	studentorgs_define
студорганизация расположен где	studentorgs_define
объединение студенческий нгу где есть	studentorgs_define
организация студенческая находится	studentorgs_define
отряд студенческий находится	studentorgs_define
студ организация	studentorgs_define
льгота на проезд оформлять	studentpass
проездной льготный как мне заказать	studentpass
как мне заказать проездной льготный	studentpass
проездной студенческий оформлять	studentpass
ммф научрук	superadviser_find_mmf
найти руководитель научный математический	superadviser_find_mmf
оформлять справка об успеваемости	transcript
заказать справка академическая	transcript
как взять справка о успеваемости	transcript
оформлять штамп успеваемости	transcript
трэвел грант где тут находится	travelfinaid_def
расположен где материальная поддержка дороги	travelfinaid_def
финансирование на поездку распологается где	travelfinaid_def
находится трэвел грант	travelfinaid_def
материальная поддержка дороги расположен где	travelfinaid_def
оплата поездки распологается где	travelfinaid_def
хотеть финансирование на поездку	travelfinaid_get
как мне заказать финансирование на поездку	travelfinaid_get
трэвел грант брать	travelfinaid_get
заказать финансовая поддержка поездки	travelfinaid_get
как мне заказать материальная поддержка дороги	travelfinaid_get
трэвел грант как получить	travelfinaid_get
финансовая поддержка поездки как мне заказать	travelfinaid_get
заказать поддержка на выезд	travelfinaid_get
как получить оплата дороги	travelfinaid_get
как получить финансовая поддержка поездки	travelfinaid_get
ты  бесполезный	smalltalk_abuse
бот совершено глупый	smalltalk_abuse
робот не очень глупый	smalltalk_abuse
